Content,Real Category,Predicted Category
"Subject: ferc issues nopr on intra - day recalls of released capacity
ngi ' s daily gas price index
published : october 17 , 2001
ferc issues nopr on intra - day recalls of released capacity
given the inability of the natural gas standards - setting organization to resolve the issue of intra - day recalls of released transportation capacity , ferc has issued a notice of proposed rulemaking ( nopr ) that would give releasing shippers the flexibility to re - nominate their recalled capacity at the next scheduling opportunity provided by an interstate pipeline .
existing gas industry standards board ( gisb ) standards require a shipper that wants to re - nominate recalled capacity to notify its transportation provider by no later than 8 a . m . central clock time ( cct ) on a nomination day at the latest , and bars partial - day recalls of capacity . ferc proposes to allow shippers to recall capacity and re - nominate the recalled capacity at each of the three intra - day nomination opportunities .
"" by enabling releasing shippers to recall and renominate capacity quickly , they will have greater incentive to release capacity , providing capacity purchasers with an alternative to purchasing pipeline interruptible service . at the same time , this proposal will provide replacement shippers whose capacity is recalled with the same advance notice and protection from bumping as is provided to interruptible shippers under the commission ' s regulations , "" the nopr said [ rm 96 - 1 - 019 ] .
existing gisb standards applying to capacity - release recalls were adopted in 1996 , when there was only one nomination per day at 11 : 30 a . m cct and a single non - standardized intra - day nomination , it noted . "" but the circumstances under which the recall standards were developed have markedly changed as the number of nomination opportunities have now expanded to four nomination opportunities . ""
given the lack of "" consensus supporting "" gisb ' s existing recall standards and the standards - setting group ' s failure to settle the issue , the commission is forced to "" resolve the policy question regarding partial - day recalls , "" the nopr said . permitting partial - day recalls of released capacity , the commission concluded , was in keeping with the overall regulatory changes that it enacted in order 637 .
the natural gas supply association ( ngsa ) , which represents major producers , and houston - based dynegy let ferc know that they weren ' t big fans of partial - day recalls . these could undermine system reliability , they contend , by shutting in production and increasing scheduling problems , overruns , penalties or operational flow orders .
but the commission discounted these arguments . "" . . . [ t ] he use of partial - day recalls should create no additional scheduling problems since recalls will be scheduled according to the existing scheduling requirements . in effect , releasing shippers using partial - day recalls are creating another form of interruptible transportation to compete with pipeline interruptible capacity , and shippers purchasing recallable capacity should be subject to the same scheduling rules that apply to interruptible transportation . partial - day recalls will be no more likely to result in shut - in production than interruptible transactions that are subject to being bumped under the current standards , "" the nopr noted .",Ham,Ham
"Subject: re : meter 6387 - dec 00
deal # 565701 - one year deal out of dec -",Ham,Ham
"Subject: oasis contract imbalance update
. . . . this just in . . . .
here are our updated imbalances per contract & total :
historical current mth cumul .
201 k : ( 12 . 807 ) ( 8 . 181 ) ( 20 . 988 )
202 k : ( 13 . 951 ) 7 . 879 ( 6 . 072 )
203 k : ( 6 . 152 ) ( 267 ) ( 6 . 419 )
204 k : 27 . 392 ( 6 . 306 ) 21 . 088
total : ( 5 . 516 ) ( 6 . 875 ) ( 12 . 391 )
due oasis",Ham,Ham
"Subject: is it always that much ?
spur - m formula
increase sperm production 500 %
shoot five times your load and have longer more satisfying orgasms .
complete satisfaction fully guaranteed by the industry leader - it is a money -
back guarantee that has never been needed by any of our our million customers !
this is what the world ' s top porn stars use for their huge effects !
http : / / pockmarked . com / spur / ? aa
",Spam,Spam
"Subject: july 2000 iferc nom .
attached is the july 2000 nomination for our takes under the gas sales and
purchase contract between txu fuels ( previously tufco ) and hpl resources co . ,
( txu fuels contr . # 3949 ) , as well as our july 2000 nomination for takes under
the gas sales and purchase contract between txu fuels sds . please advise
should
you have any questions concerning the attached .
thanks ,
charlie
( see attached file : minhplno 0 . xls ) ( see attached file : sdsnom . xls )
- minhplno 0 . xls
- sdsnom . xls",Ham,Ham
"Subject: deal tickets
daren i have three meters that have flow in feb but no deal .
1 . meter 0416 flowed the whole month 1 - 28 . this our ols friends at pawnee gas plant fuel . last deal used was 289396 could you extend it .
2 . meter 1601 had flow on the 15 & 18 . this is southern union lockhart . last deal used with them was 285350 hpl or 259208 ena .
3 . meter 1598 had flow the whole month 1 - 28 . this is mt enterprise c / g - panther . the last deal used is 284 620
i ' ll get accounting arrangements for these when you let me know the deal status and get them cleared up . thanks .",Ham,Ham
"Subject: revised spreadsheet
new additions .",Ham,Ham
"Subject: re : meter 5892
i spoke with karen lindley about volume not being allocated . she said that
she passed it on to fred boas .
daren j farmer
02 / 21 / 2001 04 : 46 pm
to : charlene richmond / hou / ect @ ect
cc : fred boas / hou / ees @ ees , melissa graves / hou / ect @ ect , karen
lindley / corp / enron @ enron
subject : re : meter 5892
i have done deals with john at this point . why are we not being allocated
any volume ?
d
charlene richmond
02 / 21 / 2001 02 : 59 pm
to : fred boas / hou / ees @ ees , daren j farmer / hou / ect @ ect , melissa
graves / hou / ect @ ect
cc : karen lindley / corp / enron @ enron
subject : meter 5892
i am getting several phone calls from alpine resources demanding to be paid
for meter 5892 and there is nothing there to be paid .
the person name doing the requesting is john childers and he said that he
spoke to daren farmer . he is looking for 859 mmbtu ' s for december , 2000 and
3 , 251 mmbtu ' s for january 2001 . this is on the katy gas unit . if anyone
would like to talk to john his phone number is 281 - 646 - 0232
charlene
x 31539",Ham,Ham
"Subject: enron actuals for july 7 thru 9 , 2000
july 7 teco tap 120 . 000 / hpl iferc
ls hpl katy 30 . 000 / enron
july 8 teco tap 40 . 000 / enron ; 80 . 000 / hpl iferc
july 9 teco tap 40 . 000 / enron ; 80 . 000 / hpl iferc",Ham,Ham
"Subject: deal 709296 astra
daren ,
not to be picky , but this deal is in for 5322 and i confirmed 5323 , do you mind if i up it one giant decatherm . i need to so i can path in balance and prevent errors on our reports .
thanks .",Ham,Ham
"Subject: re : hilcorp old ocean volume
well - i have officially not heard from hilcorp after numerous voice and email
messages . please plan to have the gas rerouted back down the valley line for
the dec 1 forward . call if you have any questions -
daren j farmer
11 / 21 / 2000 10 : 08 am
to : mary jo johnson / hou / ect @ ect
cc :
subject : re : hilcorp old ocean volume
thanks for the info . i appreciated the call the other day . it really helps
me out to recieve info early like that .
d
from : mary jo johnson 11 / 20 / 2000 03 : 38 pm
to : daren j farmer / hou / ect @ ect , james mckay / hou / ect @ ect , gary a
hanks / hou / ect @ ect
cc : jill t zivley / hou / ect @ ect
subject : hilcorp old ocean volume
according to gary hanks , we would like to have the gas on the valley line
anyway
- - - - - - - - - - - - - - - - - - - - - - forwarded by mary jo johnson / hou / ect on 11 / 20 / 2000
03 : 26 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
to : jill t zivley / hou / ect @ ect
cc : edward d gottlob / hou / ect @ ect , lauri a allen / hou / ect @ ect
subject : re : producer service group ?
i can not believe you are sending emails form hawaii ! ! ! ! you are crazy . i
took care of camden for the month -
it is now 330 and hilcorp has not responded . i spoke with jerry bubert
several times today - emailed mike lannou and left messages , and had him
paged , and copied hildebrand ( the president ) . if we don ' t hear by 4 pm , we
are supposed to bypass the gas . . . . . . . . . . .",Ham,Ham
"Subject: final version
rohm & haas has been added and the sale for union carbide for april has been
added .",Ham,Ham
"Subject: online pharmacy zu
want a cheap perscriptions ? http : / / www . ly 5 . net /
",Spam,Spam
"Subject: tristar gas company may 2001
i have a problem with tristar for may 2001 . the deal number is 779345 . they sent me an invoice for 40 , 000 from the 24 th to the 31 st at $ 3 . 975 . in our deal , we only have 6 , 000 on the 24 th at $ 3 . 975 . did you do a deal for 40 , 000 ? i can ' t find a deal on oasis or on hpl for this amount .
megan",Ham,Ham
"Subject: texas ena off - system rates
hey , do you have time on monday to talk to me about this - i have no idea
what this entails !
thanks ,
kim
- - - - - - - - - - - - - - - - - - - - - - forwarded by kimberly s olinger / hou / ect on 02 / 23 / 2001
02 : 17 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
bob m hall @ enron
02 / 23 / 2001 03 : 23 pm
to : kimberly s olinger / hou / ect @ ect
cc : robert superty / hou / ect @ ect , daren j farmer / hou / ect @ ect , leslie
reeves / hou / ect @ ect
subject : texas ena off - system rates
kim ,
will you please get with mary smith and trisha hughes with the texas rates
group
and pick up from them the off system pipeline rates that they are handling .
you may want to visit with daren farmer also about the level of activity .
we need to transition this work to your team as soon as possible .
thanks
bob",Ham,Ham
"Subject: re : meter 984229 - roos common point - trade zone 18
mary ,
hplc meter number 0984229 was physically remove from service in december ,
1999 . typically , before hpl physically pulls a meter , production has ceased
at minimum for 6 months or the production has been released . in the case of
the roos common point , the producing wells were released and attached to
meter 0989740 in 11 / 98 and the remaining wells are non - producing .
resultingly , the only viable option for resolution is option 2 . we should
take the deal to zero by "" unwinding "" it .
vlt
x 3 - 6353
mary poorman @ enron
10 / 24 / 2000 12 : 40 pm
to : vance l taylor / hou / ect @ ect
cc : katherine benedict / hou / ect @ ect , julie meyers / hou / ect @ ect , daren j
farmer / hou / ect @ ect , pat clynes / corp / enron @ enron , robert cotten / hou / ect @ ect
subject : re : meter 984229 - roos common point - trade zone 18
vance :
per our conversation , we have two possible options to resolve this deal ,
depending on whether the wellheads are producing or not .
producing : if that is the case , the purchase from calpine , and any contracts
hedged to it will need to be backed up in the system to a wellhead level .
once that is done , i will need to research in the system how those wellheads
were allocated and paid and reallocate to your calpine deal . this will
probably have to go back to hplc ' s ownership of hplr ' s gathering assets .
non - producing : should we determine that the common point and any wells
behind it have been shut - in , or p & a ' d , we will need to reallocate this deal
to zero , and unwind any hedges against it ( or , move the hedges to another
deal , if possible . since the deal is older , we probably sold lower priced
contracts against the production and a buy - back today would possibly result
in a financial loss ) .
in either case , the deal needs to be cleaned up back to the date of last flow
at meter 4229 , which i am currently looking into . i will email you as soon
as i ascertain that date .
in lieu of the past couple of days , we may need to look at all of the deals
which were impacted by hplc ' s aquisition of hplr ' s gathering to ensure that
they are being captured properly , both at a book level and at a state filing
level . please let me know what your thoughts are as to how to accomplish
this .
thank you again for all of your hard work in this area ,
mary",Ham,Ham
